active_accounts,deactivated_gross_profit_pct,activated_nonrecur_cogs,activated_nonrecur_profit_pct,activated_nonrecur_profit,activated_nonrecur_revenue,month,week,start_day,deactivated_recur_profit,num_deactivated,activated_avg_revenue,avg_revenue,activated_gross_profit_pct,activated_recur_profit,activated_recur_cogs,num_activated,churn_pct,active_deals,deactivated_recur_cogs,num_deals_signed,deactivated_recur_revenue,num_activated_reporting,year,weekly_recurrent_cogs_delta,active_circuits_delta,num_deactivated_reporting,weekly_recurrent_profit_delta,activated_avg_profit,num_pending,avg_profit,weekly_recurrent_revenue_delta,activated_recur_revenue,annotations,imported_from_file,line_number
406.0,27.2058437294812869336835193696651346028,2828.56,37.1431111111111111111111111111111111111,1671.44,4500.0,03,11,"MON, MAR 09",2486.07,4.0,606.916666666667,2694.647455683,30.8779978280516283486749071008497191545,2248.844581817,5034.15541818182,12.0,.372093023255813953488372093023255813954,1075.0,6651.93,20.0,9138.0,12.0,2009,-1617.77458181818,8.0,3.0,-237.225418183,187.403715151417,101.0,533.404311372321,-1855.0,7283.0,,./mlr.csv,68
403.0,2.61382799325463743676222596964586846543,11850.0,-4.8672566371681415929203539823008849558,-550.0,11300.0,03,10,"MON, MAR 02",62.0,1.0,1306.82352941176,2720.17569473684,14.9674558876485415916456607850198055456,3325.17,18890.83,17.0,.093720712277413308341143392689784442362,1067.0,2310.0,14.0,2372.0,17.0,2009,16580.83,16.0,1.0,3263.17,195.598235294118,100.0,538.457615374796,19844.0,22216.0,,./mlr.csv,69
401.0,,21800.0,35.598227474150664697193500738552437223,12050.0,33850.0,03,09,"SUN, MAR 01",0.0,0.0,3887.5,2766.77399357602,39.6840557341907824222936763129689174705,18512.612,28137.388,12.0,0,1051.0,0.0,0.0,0.0,12.0,2009,28137.388,12.0,0.0,18512.612,1542.71766666667,108.0,547.681728700274,46650.0,46650.0,,./mlr.csv,70
408.0,24.6274924162377722485428951225331470057,17369.76,34.7985653233934493612085517536500357543,9270.39,26640.15,02,,-,7225.46,20.0,944.885964912281,2778.67409677419,9.73010590883147506893062376412265473416,5240.489090908,48618.0109090909,57.0,1.87441424554826616682286785379568884724,1067.0,22113.54,55.0,29339.0,57.0,2009,26504.4709090909,37.0,20.0,-1984.970909092,91.9384051036491,158.0,550.03734903877,24519.5,53858.5,,./mlr.csv,71
401.0,22.1828817733990147783251231527093596059,9369.76,14.0388990825688073394495412844036697248,1530.24,10900.0,02,09,"MON, FEB 23",3602.5,8.0,1120.65,2766.77399357602,-3.5879712666755900593405612813991879713,-804.172,23217.172,20.0,.761179828734538534728829686013320647003,1051.0,12637.5,26.0,16240.0,20.0,2009,10579.672,12.0,8.0,-4406.672,-40.2086,108.0,547.681728700274,6173.0,22413.0,,./mlr.csv,72
399.0,28.4088514225500526870389884088514225501,400.0,87.2617955772954244369713645164577601141,2740.16,3140.16,02,08,"MON, FEB 16",269.6,2.0,1017.16666666667,2839.74385714286,15.5968703916106832705226937571686056038,951.877,5151.123,6.0,.194741966893865628042843232716650438169,1027.0,679.4,7.0,949.0,6.0,2009,4471.723,4.0,2.0,682.277,158.646166666667,95.0,562.126081984677,5154.0,6103.0,,./mlr.csv,73
398.0,29.0601025641025641025641025641025641026,5800.0,37.9678480939551807007280221690076673879,3549.99,9349.99,02,07,"MON, FEB 09",2833.36,7.0,538.173076923077,2852.28135761589,21.032832523909237091298910130427014472,2943.019090908,11049.4809090909,26.0,.684261974584555229716520039100684261975,1023.0,6916.64,8.0,9750.0,26.0,2009,4132.84090909091,19.0,7.0,109.659090908,113.193041958,117.0,564.607874841121,4242.5,13992.5,,./mlr.csv,74
396.0,21.6666666666666666666666666666666666667,1800.0,44.6153846153846153846153846153846153846,1450.0,3250.0,02,06,"MON, FEB 02",520.0,3.0,2270.0,2913.37870349493,18.9406607929515418502202643171806167401,2149.765,9200.235,5.0,.298804780876494023904382470119521912351,1004.0,1880.0,14.0,2400.0,5.0,2009,7320.235,2.0,3.0,1629.765,429.953,117.0,576.702068327008,8950.0,11350.0,,./mlr.csv,75
394.0,,0.0,,0.0,0.0,02,05,"SUN, FEB 01",0.0,0.0,0.0,2919.96261016949,,0.0,0.0,0.0,0,1002.0,0.0,0.0,0.0,0.0,2009,0.0,0.0,0.0,0.0,0.0,120.0,578.005349837351,0.0,0.0,,./mlr.csv,76
400.0,17.6377177784194880904525619583582570181,16060.0,39.9626168224299065420560747663551401869,10690.0,26750.0,01,,-,7329.53,22.0,1158.99122807018,2893.80393057111,39.6007341532639545884578997161778618732,26161.235,39901.265,57.0,2.13178294573643410852713178294573643411,1032.0,34226.47,54.0,41556.0,57.0,2009,5674.795,35.0,22.0,18831.705,458.969035087719,153.0,572.827250398719,24506.5,66062.5,,./mlr.csv,77
394.0,30.8431372549019811245674740484369241468,5609.0,37.6777777777777777777777777777777777778,3391.0,9000.0,01,05,"MON, JAN 26",3146.0,6.0,868.970588235294,2919.96261016949,28.1326045016077170418006430868167202572,4155.889,10616.611,17.0,.598802395209580838323353293413173652695,1002.0,7054.0,21.0,10200.0,17.0,2009,3562.611,11.0,6.0,1009.889,244.464058823529,120.0,578.005349837351,4572.5,14772.5,,./mlr.csv,78
390.0,52.3809523809523809523809523809523809524,3201.0,39.0285714285714285714285714285714285714,2049.0,5250.0,01,04,"MON, JAN 19",1100.0,1.0,1100.0,2956.71271167048,31.3233636363636363636363636363636363636,3445.57,7554.43,10.0,.100908173562058526740665993945509586277,991.0,1000.0,11.0,2100.0,10.0,2009,6554.43,9.0,1.0,2345.57,344.557,114.0,585.280016711735,8900.0,11000.0,,./mlr.csv,79
385.0,6.52840534300791556728232189973614775726,3700.0,28.8461538461538461538461538461538461539,1500.0,5200.0,01,03,"MON, JAN 12",1583.53,14.0,2235.0,2987.47619653179,39.2415548098434004474272930648769574944,7016.39,10863.61,8.0,1.42566191446028513238289205702647657841,982.0,22672.47,15.0,24256.0,8.0,2009,-11808.86,-6.0,14.0,5432.86,877.04875,102.0,591.369635382724,-6376.0,17880.0,,./mlr.csv,80
387.0,30,2350.0,51.546391752577319587628865979381443299,2500.0,4850.0,01,02,"MON, JAN 05",1500.0,1.0,1024.44444444444,2966.89656716418,23.1929067245119305856832971800433839479,2138.386,7081.614,9.0,.101214574898785425101214574898785425101,988.0,3500.0,7.0,5000.0,9.0,2009,3581.614,8.0,1.0,638.386,237.598444444444,109.0,587.295906551155,4220.0,9220.0,,./mlr.csv,81
385.0,,1200.0,51.0204081632653061224489795918367346939,1250.0,2450.0,01,01,"THU, JAN 01",0.0,0.0,1014.61538461538,2994.39966396292,71.3040181956027293404094010614101592115,9405.0,3785.0,13.0,0,980.0,0.0,0.0,0.0,13.0,2009,3785.0,13.0,0.0,9405.0,723.461538461538,105.0,592.740132799601,13190.0,13190.0,,./mlr.csv,82
386.0,35.6040348881304512703830109973454683352,49856.26,13.8805707178884820009673184550542389277,8035.74,57892.0,12,,-,14083.176,25.0,1557.67777777778,3011.84954545455,22.4232947336134273954818782946123502935,15717.72056,54377.77944,45.0,2.54065040650406504065040650406504065041,984.0,25471.824,45.0,39555.0,45.0,2008,28905.95544,20.0,23.0,1634.54456,349.282679111111,144.0,596.194329377688,30540.5,70095.5,,./mlr.csv,83
382.0,0,5643.0,20.5211267605633802816901408450704225352,1457.0,7100.0,12,52,"MON, DEC 22",0.0,3.0,1156.66666666667,3011.84954545455,15.4854332372718539865513928914505283381,1612.0336,8797.9664,9.0,.307692307692307692307692307692307692308,975.0,0.0,7.0,0.0,9.0,2008,8797.9664,6.0,2.0,1612.0336,179.114844444444,107.0,596.194329377688,10410.0,10410.0,,./mlr.csv,84
379.0,20,6752.0,-12.029201924672307947569271611083457773,-725.0,6027.0,12,51,"MON, DEC 15",75.0,1.0,1884.11111111111,3040.19636470588,20.8361738515067523736509995871911305066,3533.19,13423.81,9.0,.103412616339193381592554291623578076525,967.0,300.0,15.0,375.0,9.0,2008,13123.81,8.0,1.0,3458.19,392.576666666667,108.0,601.805570124772,16582.0,16957.0,,./mlr.csv,85
376.0,30.6569463869463869463869463869463869464,35371.26,10.8250094541787470061767301147107021303,4293.74,39665.0,12,50,"MON, DEC 08",2630.366,11.0,1795.65,3069.08184085511,23.8208835797622031019408013811154735054,4277.39696,13679.10304,10.0,1.14702815432742440041710114702815432742,959.0,5949.634,13.0,8580.0,10.0,2008,7729.46904,-1.0,10.0,1647.03096,427.739696,119.0,607.523437774413,9376.5,17956.5,,./mlr.csv,86
378.0,,2090.0,56.9072164948453608247422680412371134021,2760.0,4850.0,12,49,"MON, DEC 01",0.0,0.0,1611.46666666667,3087.41566308244,24.177974515968889624358762204203210326,5844.3,18327.7,15.0,0,954.0,0.0,8.0,0.0,15.0,2008,18327.7,15.0,0.0,5844.3,389.62,122.0,611.152610043078,24172.0,24172.0,,./mlr.csv,87
227.0,37.1823856209150326797385620915032679739,0.0,100,250.0,250.0,12,01,"MON, DEC 29",11377.81,10.0,300.0,7341.38326704545,75.1333333333333333333333333333333333333,450.8,149.2,2.0,1.74520069808027923211169284467713787086,573.0,19222.19,2.0,30600.0,2.0,2008,-19072.99,-8.0,10.0,-10927.01,225.4,109.0,1453.22367785811,-30000.0,600.0,,./mlr.csv,88
377.0,28.6593128999663186257999326372515998653,114553.37,21.7632628028212204845139527752223244404,31865.53,146418.9,11,,-,4254.475,19.0,2140.33326923077,3143.7553649635,13.4745735769222855570749091644875937275,14996.84062,96300.48938,52.0,1.98329853862212943632567849686847599165,958.0,10590.525,59.0,14845.0,52.0,2008,85709.96438,33.0,17.0,10742.36562,288.400781153846,178.0,622.305029934375,96452.33,111297.33,,./mlr.csv,89
374.0,28.1723960123753867308353386043313853558,1000.0,80.3921568627450980392156862745098039216,4100.0,5100.0,11,48,"MON, NOV 24",4097.675,16.0,1025.0,3143.7553649635,16.1692073170731707317073170731707317073,1325.875,6874.125,8.0,1.70394036208732694355697550585729499468,939.0,10447.325,9.0,14545.0,8.0,2008,-3573.2,-8.0,16.0,-2771.8,165.734375,131.0,622.305029934375,-6345.0,8200.0,,./mlr.csv,90
375.0,52.2666666666666666666666666666666666667,96572.57,16.4246649459911907692776347727836033658,18978.95,115551.52,11,47,"MON, NOV 17",156.8,3.0,3511.01833333333,3113.45410843373,10.3516115378365219460704104048318998303,6542.04562,56656.28438,18.0,.316789862724392819429778247096092925026,947.0,143.2,18.0,300.0,18.0,2008,56513.08438,15.0,1.0,6385.24562,363.446978888889,149.0,616.306909163923,62898.33,63198.33,,./mlr.csv,91
371.0,,5130.8,54.4632381263434800281875644559782309641,6136.58,11267.38,11,46,"MON, NOV 10",0.0,0.0,906.818181818182,3182.47156403941,32.4267669172932330827067669172932330827,3234.57,6740.43,11.0,0,930.0,0.0,27.0,0.0,11.0,2008,6740.43,11.0,0.0,3234.57,294.051818181818,132.0,629.968884982828,9975.0,9975.0,,./mlr.csv,92
367.0,,8150.0,29.1304347826086956521739130434782608696,3350.0,11500.0,11,45,"MON, NOV 03",0.0,0.0,1872.4,3226.175917603,16.1522644734031189916684469130527665029,3024.35,15699.65,10.0,0,919.0,0.0,5.0,0.0,10.0,2008,15699.65,10.0,0.0,3024.35,302.435,129.0,638.620143078722,18724.0,18724.0,,./mlr.csv,93
363.0,,3700.0,-23.333333333333333333333333333333333333,-700.0,3000.0,11,44,"SAT, NOV 01",0.0,0.0,2240.0,3266.96195954488,7.76785714285714285714285714285714285714,870.0,10330.0,5.0,0,909.0,0.0,0.0,0.0,5.0,2008,10330.0,5.0,0.0,870.0,174.0,134.0,646.693722637239,11200.0,11200.0,,./mlr.csv,94
365.0,21.3515789473684210526315789473684210526,17215.0,48.701414219914340450372678340434877317,16343.43,33558.43,10,,-,2231.24,15.0,1680.37037037037,3287.74416030534,-57.07462750716332378223495702005730659,-51789.517,142529.517,54.0,1.63398692810457516339869281045751633987,918.0,8218.76,64.0,10450.0,52.0,2008,134310.757,39.0,4.0,-54020.757,-959.06512962963,179.0,650.807550389384,80290.0,90740.0,,./mlr.csv,95
363.0,53.8446153846153846153846153846153846154,3000.0,45.4545454545454545454545454545454545455,2500.0,5500.0,10,44,"MON, OCT 27",349.99,9.0,1113.63636363636,3266.96195954488,-20.96865306122448979591836734693877551,-2568.66,14818.66,11.0,.99009900990099009900990099009900990099,909.0,300.01,16.0,650.0,11.0,2008,14518.65,2.0,2.0,-2918.65,-233.514545454545,134.0,646.693722637239,11600.0,12250.0,,./mlr.csv,96
359.0,,3235.0,44.6386796795717583679448543064604179395,2608.43,5843.43,10,43,"MON, OCT 20",0.0,0.0,663.428571428571,3325.82613899614,27.1867786391042204995693367786391042205,2525.108,6762.892,14.0,0,899.0,0.0,13.0,0.0,12.0,2008,6762.892,14.0,0.0,2525.108,180.364857142857,139.0,658.345861783856,9288.0,9288.0,,./mlr.csv,97
352.0,19.1964285714285714285714285714285714286,7930.0,46.4731690853864326695916301046236922039,6885.0,14815.0,10,42,"MON, OCT 13",1881.25,3.0,3722.625,3377.99596078431,-90.241907592088915751653738961082569423,-53749.885,113311.885,16.0,.338983050847457627118644067796610169492,885.0,7918.75,11.0,9800.0,16.0,2008,105393.135,13.0,2.0,-55631.135,-3359.3678125,140.0,668.672855694191,49762.0,59562.0,,./mlr.csv,98
346.0,,550.0,80,2200.0,2750.0,10,41,"MON, OCT 06",0.0,3.0,1003.75,3440.96792276964,14.0307845579078455790784557907845579079,563.336,3451.664,4.0,.344036697247706422018348623853211009174,872.0,0.0,19.0,0.0,4.0,2008,3451.664,1.0,0.0,563.336,140.834,130.0,681.138128636559,4015.0,4015.0,,./mlr.csv,99
344.0,,2500.0,46.2365591397849462365591397849462365591,2150.0,4650.0,10,40,"WED, OCT 01",0.0,0.0,625.0,3459.39345381526,25.6103822222222222222222222222222222222,1440.584,4184.416,9.0,0,871.0,0.0,5.0,0.0,9.0,2008,4184.416,9.0,0.0,1440.584,160.064888888889,120.0,684.785454626581,5625.0,5625.0,,./mlr.csv,100

